id,Excited
180889,0.18108570082588868
180890,0.02999572719415
180891,0.07011044806148373
180892,-0.05302016097548495
180893,0.10519133795963004
180894,-0.027972295871310754
180895,0.13614236837655505
180896,0.09853707379076346
180897,0.5491113833585173
180898,-0.15019364271397448
180899,0.24430663092672272
180900,0.14069635483191467
180901,0.1710954662781989
180902,0.33696138719889585
180903,0.2588823314391388
180904,0.441222317872145
180905,0.1650952480319754
180906,0.2723617844529554
180907,0.11102803704686395
180908,0.10878835015006197
180909,-0.06341788918712545
180910,0.5295444398572706
180911,0.15546189112175426
180912,0.3727971833402473
180913,0.2352791982004222
180914,0.2431029581308948
180915,0.3052649744080157
180916,0.07926122741404104
180917,0.34487256513664444
180918,0.38351689989414467
180919,0.1309234110424104
180920,0.22596212400195712
180921,0.16835896685544752
180922,0.000769519316241668
180923,0.18840080574822918
180924,0.4441240411201266
180925,0.2488064149899581
180926,0.2256942206672348
180927,0.0843473722944831
180928,0.23754373552021626
180929,0.21196763403214625
180930,0.23472588570841438
180931,0.16219107441811292
180932,0.11733629079138963
180933,0.23524187731974117
180934,-0.10784634065538223
180935,0.3477094625308361
180936,0.17642036393230526
180937,0.18073145664184126
180938,0.5439887484592549
180939,0.3346644336492206
180940,0.36409563111822624
180941,0.08140122210612755
180942,0.2775193516533139
180943,-0.12791134412627297
180944,0.019424547601738812
180945,0.08365590876864834
180946,0.10972111052926642
180947,0.32170700225490606
180948,0.29718340051530207
180949,-0.07892912856578935
180950,0.1760771175481438
180951,0.4312002397944322
180952,0.33511836006916834
180953,-0.016054526361562405
180954,0.14237589491274683
180955,0.2867908584737551
180956,0.533009798004339
180957,0.07831680953200126
180958,-0.06803510028284138
180959,0.17383906912764543
180960,0.002190081005187944
180961,0.24438283594324628
180962,0.8635394043064094
180963,0.5187183376300473
180964,0.2302058574344507
180965,-0.10432160543719507
180966,0.06741484369193368
180967,0.11020227573512198
180968,0.2314670632691351
180969,0.3199932982904976
180970,0.2465424359407537
180971,0.1827582792701587
180972,-0.09207320496787899
180973,0.029915292445035935
180974,0.13737463672481315
180975,0.19663799523481484
180976,0.12210877086444621
180977,0.18531886342228635
180978,-0.022907106308430736
180979,0.4194770249564743
180980,0.1678706358663115
180981,0.2726317424109246
180982,0.27619241819599644
180983,0.18338286086431876
180984,0.38023591234001886
180985,0.27638312635636064
180986,0.445978219472291
180987,0.01288953315292099
180988,-0.11279035347042315
180989,0.2580953150176076
180990,0.3413635336586069
180991,0.3240015724711349
180992,0.3982933154680617
180993,0.0009222478281714166
180994,0.12016331208780563
180995,0.4188825792769316
180996,0.22846124736179835
180997,0.44548308485410476
180998,0.3576024624324183
180999,0.6421412735349264
181000,0.05699117773023207
181001,0.26993525688361397
181002,0.15877150786419733
181003,0.2727319531299281
181004,-0.06821390714749667
181005,-0.03558695383882704
181006,0.33470245315035674
181007,-0.046708580793960036
181008,0.1245999355292636
181009,0.45390502188323334
181010,0.1700420914519852
181011,0.12281888688638182
181012,0.04478226427339123
181013,0.3078755957622624
181014,0.38766621990431527
181015,0.5081417606097132
181016,0.126935057707679
181017,0.0961991792345405
181018,0.07923116491309122
181019,0.4171172932173808
181020,0.5079316030152279
181021,-0.0145244647173223
181022,-0.17761572011762627
181023,0.07133441419643101
181024,0.16070609242280914
181025,0.024339181608803297
181026,-0.09753168834613368
181027,0.07177789747403832
181028,0.0367536406416378
181029,0.6315740371867478
181030,0.16213034462248252
181031,-0.03162162502945645
181032,0.04933644645757099
181033,-0.02917142403737788
181034,0.44357014917458465
181035,0.12877566238690225
181036,0.3213863552672277
181037,0.15758028853941564
181038,0.37561113982267225
181039,0.35154031761921334
181040,0.2858090088719832
181041,0.6162237525320393
181042,0.19554045137203288
181043,0.226231272600273
181044,0.14756193456503913
181045,0.29067396101009374
181046,0.029494812151044936
181047,-0.06049187927301425
181048,0.2863097389057466
181049,-0.006320564297610715
181050,0.0043532711032585394
181051,0.1805442974109645
181052,0.255995426280259
181053,0.277876800775941
181054,0.0837324264691286
181055,0.07835731554171887
181056,0.3689558388586378
181057,0.06909301844467367
181058,0.05284871038590874
181059,0.08785194706783124
181060,0.10607298532866244
181061,0.09525886470383871
181062,0.187445019808524
181063,0.06828445932733906
181064,-0.013065434178889612
181065,0.5433579122539943
181066,0.235865660301165
181067,0.06553023537903976
181068,0.16468791079384854
181069,0.05414399532647342
181070,0.001881953052858959
181071,0.1853580227624187
181072,-0.07135537491650407
181073,0.7602649942188268
181074,0.0725105465375093
181075,0.3985789731275196
181076,0.38831397186715916
181077,-0.02170633134350103
181078,0.019367095273566753
181079,0.1296555920757305
181080,0.0849646916002007
181081,0.3288471402101289
181082,0.22269439771443386
181083,0.37230527935779173
181084,0.1831926896581903
181085,0.26420022904762297
181086,-0.07744747059654991
181087,-0.05172302817092461
181088,0.4325978911560059
181089,0.008532625606468086
181090,0.11267088239624068
181091,0.0035013751016326478
181092,0.3725921917273728
181093,0.19431100392199982
181094,0.08484384248697073
181095,0.10429462132174563
181096,-0.17849712808598084
181097,-0.08420335057360054
181098,0.1812746254302312
181099,0.17339926728265556
181100,-0.22537656465781153
181101,0.28894973311245187
181102,0.1414871901926984
181103,0.13724144811361116
181104,-0.07013445898027365
181105,0.08843174173981891
181106,0.15325830514249156
181107,0.7488015612606386
181108,0.3328663885683394
181109,0.15104903352228916
181110,0.5857140610662739
181111,0.30040845988511833
181112,0.25055511613252845
181113,0.30593098473685454
181114,0.2618840558195422
181115,0.3636287803740748
181116,0.16871731970433687
181117,0.40465696857732447
181118,0.14490182693842926
181119,0.11584818036083991
181120,0.08272754543290599
181121,0.14763597216661395
181122,0.5466720271049429
181123,-0.021895489447794708
181124,0.2897648369096869
181125,-0.03317040391296752
181126,0.36842308378004873
181127,0.4179578198234337
181128,0.27444308399441286
181129,0.15617167814948527
181130,0.18484492490073454
181131,0.5485260170536878
181132,0.10040197507645349
181133,0.2583508360259153
181134,0.40097673415320845
181135,0.1629180835853682
181136,0.3929743926307902
181137,0.2512748452436668
181138,-0.004589133290044123
181139,-0.04400816135267835
181140,0.1844296498283793
181141,0.01960129729957716
181142,0.0215663807179671
181143,0.21352224760081862
181144,0.045611005402223515
181145,0.19047106340408146
181146,0.01700767690021346
181147,0.33676867669278576
181148,0.6448359889206933
181149,0.3520193487869439
181150,0.13979877181299255
181151,-0.14010881297355718
181152,0.46236324570203385
181153,0.4771869091845366
181154,0.007651050786171898
181155,-0.06149218025196307
181156,0.30076230549583527
181157,-0.05666816661717719
181158,0.008466644542924506
181159,0.6550650486546177
181160,0.0031419306355400523
181161,0.13704484825829757
181162,0.3639666322866226
181163,0.2572090860929561
181164,0.4725103863283684
181165,-0.11343486800731237
181166,0.4346734075773024
181167,0.052074217708151266
181168,0.4832222588506433
181169,0.5808297105950841
181170,0.02153437234540484
181171,-0.0023273042423133106
181172,0.3975063475502584
181173,0.06376627441435725
181174,0.42293513746967376
181175,-0.007281958295429852
181176,0.019820340675662018
181177,0.1760323228379281
181178,0.09964179447675053
181179,0.3411828025705028
181180,0.19970490327903778
181181,-0.09799785890428919
181182,0.8171482375464084
181183,0.035910877297590946
181184,0.2623397855834346
181185,0.2161552167292002
181186,0.19349733343111758
181187,0.027120670675700273
181188,0.12911163949438814
181189,0.10088686335503272
181190,0.579735988410786
181191,0.09805750094141069
181192,0.10421260073644825
181193,0.010922662215115496
181194,0.2340236516053628
181195,0.03781282841435199
181196,0.39787087121774434
181197,0.25040662235013295
181198,0.04973132704472485
181199,-0.03567638600223383
181200,0.15703241158787956
181201,0.08034331134324449
181202,0.3108790062918596
181203,0.052897259553141736
181204,0.007180664736797654
181205,0.4058046473461167
181206,0.2762604418644956
181207,0.28684621559003287
181208,-0.1044029322926116
181209,0.2809929934684372
181210,-0.13430322035686898
181211,0.35339613169390044
181212,0.12788282892003128
181213,0.40901883594003324
181214,0.19475191943940023
181215,0.2541074097052521
181216,0.29052003215265176
181217,0.042191689708649865
181218,-0.07334049549282201
181219,0.3222756649242507
181220,0.0836077277377334
181221,0.19982530558799216
181222,0.3579746637367908
181223,0.41162697747646493
181224,-0.1403511623139525
181225,0.043776652245084625
181226,0.1044506952261986
181227,0.19090349413741822
181228,0.482552248749389
181229,0.0018493083411432465
181230,0.053359653411159585
181231,0.24799784933654156
181232,0.3569062741537714
181233,0.7231843662795083
181234,0.27041552499883975
181235,0.2473889159898722
181236,0.05000406902774579
181237,0.14653512491705584
181238,0.06472893395794335
181239,0.21555224587415686
181240,0.2014603323566239
181241,-0.08966773159057712
181242,0.07731474790134063
181243,0.2081128984699687
181244,0.3722617982150728
181245,-0.08922379467075545
181246,0.21926771127727707
181247,0.29426668520070337
181248,0.1614762062471443
181249,0.22369403476697705
181250,0.40696698837323264
181251,0.47198918911364046
181252,0.1667424259348784
181253,0.18706481315630114
181254,0.060776466893539854
181255,0.007209106944477239
181256,0.17044078626167802
181257,0.22232039489742467
181258,0.18144790543096478
181259,0.057490934523399706
181260,0.34555020547374105
181261,0.2735765377706968
181262,0.24575772427257667
181263,0.2208930532775461
181264,-0.031426523484790914
181265,0.3324775003676626
181266,0.18192741530342196
181267,0.06243423000480636
181268,0.4596722102075372
181269,0.6599544307673147
181270,0.5182524339832715
181271,0.2007011426808432
181272,0.2405537547023669
181273,0.30954943679724395
181274,0.5458786023449997
181275,0.014363971645245777
181276,-0.12176650153380694
181277,0.35197309259220927
181278,0.1344858865056902
181279,0.08373934745915634
181280,0.7775605088599451
181281,0.09087208558862325
181282,0.22463634426607537
181283,0.07947518855015565
181284,-0.01562804267202972
181285,0.24879434911737788
181286,0.3413994472114551
181287,0.09509433882169713
181288,0.1941553072080209
181289,0.07083554144522222
181290,0.12414126472107984
181291,0.28056474055564007
181292,0.14600234765576547
181293,-0.03248426825360944
181294,0.44579883904348366
181295,0.13402779342940718
181296,0.17395168922141022
181297,0.41874283288958314
181298,0.2605046225456385
181299,0.26222522431838047
181300,0.1515932166348946
181301,0.15265207446596973
181302,0.05634733828266511
181303,0.5417644097334474
181304,0.6565440633719357
181305,-0.012321040828053853
181306,0.10411653889970213
181307,0.572571046794026
181308,0.16813963663124298
181309,-0.10206678253458729
181310,0.22606845614868654
181311,-0.04891044694253713
181312,0.14674375537807344
181313,0.14082389158664216
181314,0.11718875498911967
181315,0.42191647809611016
181316,0.02820560283925244
181317,0.1364139923351224
181318,0.12660778376419943
181319,0.3882580041404382
181320,0.11697915258340177
181321,-0.05505116934899823
181322,0.02020003116447694
181323,0.19890648279774276
181324,0.22919768036875657
181325,0.028541741902841616
181326,-0.004799982080987197
181327,0.11984771741998868
181328,0.08832790492733875
181329,0.1983208475213899
181330,0.28388880643216674
181331,0.03091884812962664
181332,0.1266901026271439
181333,0.2945015070244026
181334,0.2659554613074554
181335,0.10247097367449137
181336,0.08666930576339785
181337,0.27272598409932386
181338,0.2189084392895146
181339,-0.051302934194790706
181340,0.07120979385772228
181341,-0.11145073263854305
181342,0.024434164563861716
181343,0.3092831873138087
181344,0.261333523945252
181345,0.08591296040637181
181346,0.31419059883939854
181347,0.44585761076325897
181348,0.09534590664741238
181349,0.1486354883248246
181350,0.15860156356211141
181351,0.5603790266503803
181352,0.3229972599564616
181353,0.11300440338417457
181354,0.051857216255590866
181355,0.17976093978316984
181356,-0.02743835220815946
181357,0.07519218030651195
181358,0.09877492569145882
181359,0.4458899700009624
181360,0.2240922281997898
181361,0.026902115209549157
181362,0.607407015652292
181363,0.6056951403944579
181364,0.10847716049030653
181365,0.08858644458205403
181366,0.300060756218567
181367,0.029018254622638295
181368,0.025775163789851063
181369,0.04614611380285666
181370,0.1492482683658373
181371,-0.06121137899866805
181372,0.006276311130407025
181373,0.44163076789752087
181374,0.038850882657222544
181375,0.002211087136974932
181376,0.18214888309268873
181377,0.32544692698467675
181378,0.12851229992409552
181379,-0.11599112182620538
181380,-0.07359093123925109
181381,0.6225429607675964
181382,0.4594359893314347
181383,0.4452749774019448
181384,0.16576365039948596
181385,0.1464224534146285
181386,0.0909524240583706
181387,0.26772174252923314
181388,0.3252039969063183
181389,0.1822437723906629
181390,-0.01295177107202286
181391,0.23631708163539122
181392,0.10599150565452034
181393,0.25587602175546825
181394,0.15341977067203713
181395,0.5482631433749048
181396,0.1914973382087127
181397,0.1970768806913936
181398,0.13856902585241979
181399,0.12259511404440837
181400,0.4298946041018036
181401,-0.048773250588185324
181402,0.34351724499660835
181403,0.12304821047074035
181404,0.4029483759097141
181405,0.13520733833619003
181406,-0.0674600712641985
181407,0.1624619264591644
181408,0.3724172891245408
